id,label
21205,0
21206,1
21207,0
21208,0
21209,0
21210,1
21211,1
21212,1
21213,1
21214,0
21215,1
21216,1
21217,1
21218,1
21219,1
21220,1
21221,1
21222,1
21223,1
21224,1
21225,1
21226,1
21227,0
21228,1
21229,1
21230,0
21231,1
21232,0
21233,0
21234,0
21235,0
21236,1
21237,0
21238,1
21239,1
21240,1
21241,1
21242,1
21243,0
21244,1
21245,1
21246,1
21247,0
21248,1
21249,1
21250,0
21251,1
21252,1
21253,1
21254,1
21255,1
21256,1
21257,1
21258,0
21259,1
21260,1
21261,1
21262,1
21263,1
21264,1
21265,0
21266,1
21267,0
21268,0
21269,1
21270,0
21271,0
21272,0
21273,0
21274,1
21275,1
21276,1
21277,1
21278,1
21279,1
21280,1
21281,1
21282,1
21283,1
21284,1
21285,1
21286,1
21287,1
21288,1
21289,1
21290,0
21291,1
21292,0
21293,1
21294,0
21295,1
21296,0
21297,1
21298,0
21299,1
21300,1
21301,0
21302,1
21303,1
21304,1
21305,1
21306,1
21307,0
21308,1
21309,1
21310,1
21311,1
21312,1
21313,1
21314,1
21315,1
21316,0
21317,1
21318,1
21319,1
21320,1
21321,1
21322,0
21323,1
21324,1
21325,0
21326,1
21327,1
21328,1
21329,0
21330,0
21331,0
21332,1
21333,1
21334,0
21335,1
21336,1
21337,0
21338,1
21339,1
21340,1
21341,1
21342,1
21343,1
21344,1
21345,1
21346,1
21347,0
21348,1
21349,1
21350,0
21351,1
21352,1
21353,1
21354,0
21355,1
21356,1
21357,1
21358,0
21359,0
21360,0
21361,1
21362,0
21363,0
21364,1
21365,1
21366,1
21367,1
21368,1
21369,1
21370,0
21371,0
21372,1
21373,1
21374,1
21375,1
21376,1
21377,1
21378,1
21379,0
21380,1
21381,0
21382,0
21383,0
21384,0
21385,0
21386,1
21387,0
21388,1
21389,1
21390,0
21391,0
21392,1
21393,0
21394,1
21395,0
21396,1
21397,1
21398,1
21399,0
21400,1
21401,1
21402,1
21403,1
21404,0
21405,1
21406,1
21407,1
21408,0
21409,1
21410,0
21411,1
21412,0
21413,1
21414,0
21415,1
21416,1
21417,0
21418,0
21419,1
21420,1
21421,0
21422,1
21423,0
21424,1
21425,1
21426,0
21427,1
21428,1
21429,1
21430,1
21431,1
21432,1
21433,1
21434,0
21435,1
21436,1
21437,0
21438,1
21439,1
21440,1
21441,1
21442,0
21443,1
21444,0
21445,1
21446,0
21447,1
21448,0
21449,1
21450,0
21451,1
21452,1
21453,1
21454,1
21455,0
21456,1
21457,1
21458,1
21459,1
21460,1
21461,0
21462,1
21463,1
21464,0
21465,1
21466,1
21467,0
21468,1
21469,0
21470,1
21471,0
21472,0
21473,0
21474,0
21475,1
21476,1
21477,1
21478,0
21479,0
21480,1
21481,1
21482,1
21483,1
21484,0
21485,1
21486,1
21487,1
21488,1
21489,1
21490,1
21491,0
21492,0
21493,0
21494,0
21495,1
21496,1
21497,1
21498,0
21499,1
21500,1
21501,1
21502,1
21503,1
21504,0
21505,1
21506,1
21507,1
21508,1
21509,1
21510,1
21511,0
21512,0
21513,1
21514,1
21515,1
21516,1
21517,0
21518,1
21519,0
21520,1
21521,1
21522,1
21523,1
21524,1
21525,1
21526,1
21527,1
21528,0
21529,1
21530,1
21531,1
21532,1
21533,0
21534,1
21535,1
21536,1
21537,1
21538,0
21539,1
21540,1
21541,1
21542,1
21543,0
21544,1
21545,1
21546,1
21547,1
21548,1
21549,1
21550,1
21551,0
21552,0
21553,1
21554,1
21555,0
21556,1
21557,1
21558,1
21559,1
21560,1
21561,0
21562,1
21563,1
21564,1
21565,0
21566,0
21567,0
21568,0
21569,1
21570,0
21571,1
21572,1
21573,0
21574,0
21575,1
21576,1
21577,1
21578,1
21579,1
21580,1
21581,0
21582,1
21583,1
21584,1
21585,0
21586,1
21587,1
21588,0
21589,0
21590,1
21591,0
21592,1
21593,1
21594,1
21595,0
21596,0
21597,1
21598,1
21599,1
21600,1
21601,1
21602,1
21603,1
21604,0
21605,1
21606,1
21607,1
21608,1
21609,0
21610,1
21611,1
21612,0
21613,1
21614,1
21615,1
21616,1
21617,1
21618,1
21619,0
21620,0
21621,1
21622,1
21623,0
21624,1
21625,1
21626,0
21627,0
21628,1
21629,1
21630,1
21631,1
21632,1
21633,1
21634,1
21635,0
21636,1
21637,0
21638,1
21639,1
21640,1
21641,1
21642,0
21643,1
21644,1
21645,1
21646,1
21647,1
21648,1
21649,1
21650,1
21651,0
21652,1
21653,1
21654,0
21655,1
21656,1
21657,1
21658,1
21659,1
21660,1
21661,0
21662,1
21663,1
21664,1
21665,1
21666,0
21667,1
21668,1
21669,1
21670,1
21671,0
21672,0
21673,1
21674,1
21675,1
21676,1
21677,1
21678,1
21679,0
21680,0
21681,1
21682,1
21683,1
21684,1
21685,1
21686,1
21687,1
21688,0
21689,1
21690,1
21691,1
21692,1
21693,0
21694,1
21695,0
21696,0
21697,0
21698,1
21699,1
21700,1
21701,1
21702,1
21703,0
21704,1
21705,1
21706,0
21707,1
21708,1
21709,1
21710,0
21711,0
21712,1
21713,1
21714,1
21715,1
21716,1
21717,1
21718,1
21719,1
21720,1
21721,1
21722,1
21723,0
21724,1
21725,1
21726,1
21727,0
21728,0
21729,1
21730,0
21731,1
21732,1
21733,1
21734,0
21735,0
21736,0
21737,1
21738,1
21739,1
21740,1
21741,0
21742,0
21743,1
21744,1
21745,0
21746,0
21747,1
21748,1
21749,0
21750,1
21751,1
21752,1
21753,1
21754,0
21755,1
21756,1
21757,1
21758,0
21759,1
21760,1
21761,1
21762,0
21763,1
21764,0
21765,0
21766,0
21767,1
21768,1
21769,1
21770,1
21771,0
21772,1
21773,1
21774,1
21775,1
21776,1
21777,1
21778,1
21779,1
21780,0
21781,1
21782,1
21783,1
21784,1
21785,1
21786,0
21787,1
21788,0
21789,0
21790,0
21791,1
21792,0
21793,1
21794,1
21795,0
21796,1
21797,1
21798,1
21799,1
21800,1
21801,1
21802,0
21803,1
21804,1
21805,0
21806,0
21807,1
21808,1
21809,0
21810,0
21811,0
21812,0
21813,1
21814,1
21815,1
21816,1
21817,1
21818,1
21819,0
21820,1
21821,1
21822,1
21823,0
21824,1
21825,1
21826,1
21827,1
21828,0
21829,0
21830,0
21831,1
21832,1
21833,1
21834,0
21835,1
21836,1
21837,1
21838,0
21839,0
21840,1
21841,1
21842,1
21843,1
21844,1
21845,1
21846,1
21847,1
21848,0
21849,1
21850,1
21851,1
21852,1
21853,1
21854,1
21855,0
21856,1
21857,1
21858,1
21859,0
21860,0
21861,0
21862,1
21863,1
21864,1
21865,1
21866,1
21867,0
21868,1
21869,1
21870,1
21871,0
21872,0
21873,1
21874,1
21875,0
21876,1
21877,0
21878,1
21879,1
21880,1
21881,1
21882,1
21883,0
21884,1
21885,1
21886,1
21887,1
21888,1
21889,1
21890,1
21891,1
21892,0
21893,0
21894,0
21895,0
21896,1
21897,0
21898,1
21899,1
21900,1
21901,1
21902,1
21903,1
21904,0
21905,1
21906,0
21907,1
21908,1
21909,1
21910,1
21911,1
21912,0
21913,0
21914,0
21915,1
21916,1
21917,1
21918,1
21919,1
21920,1
21921,1
21922,0
21923,1
21924,0
21925,1
21926,1
21927,0
21928,1
21929,0
21930,1
21931,1
21932,1
21933,1
21934,1
21935,1
21936,1
21937,1
21938,1
21939,0
21940,1
21941,1
21942,1
21943,1
21944,1
21945,1
21946,1
21947,1
21948,1
21949,0
21950,1
21951,1
21952,1
21953,1
21954,1
21955,1
21956,1
21957,1
21958,1
21959,1
21960,0
21961,1
21962,1
21963,0
21964,1
21965,0
21966,1
21967,0
21968,1
21969,1
21970,1
21971,0
21972,1
21973,0
21974,0
21975,1
21976,0
21977,1
21978,1
21979,1
21980,1
21981,1
21982,1
21983,0
21984,0
21985,1
21986,1
21987,1
21988,0
21989,0
21990,1
21991,1
21992,0
21993,0
21994,1
21995,1
21996,0
21997,1
21998,0
21999,1
22000,1
22001,1
22002,1
22003,1
22004,0
22005,1
22006,1
22007,1
22008,1
22009,1
22010,1
22011,1
22012,1
22013,0
22014,0
22015,1
22016,1
22017,0
22018,1
22019,1
22020,1
22021,1
22022,1
22023,1
22024,0
22025,1
22026,0
22027,0
22028,1
22029,1
22030,1
22031,1
22032,1
22033,0
22034,1
22035,1
22036,1
22037,1
22038,1
22039,1
22040,0
22041,1
22042,1
22043,1
22044,1
22045,1
22046,0
22047,1
22048,0
22049,1
22050,1
22051,0
22052,1
22053,1
22054,0
22055,1
22056,1
22057,1
22058,0
22059,1
22060,1
22061,0
22062,1
22063,1
22064,0
22065,1
22066,1
22067,0
22068,1
22069,0
22070,1
22071,1
22072,0
22073,1
22074,1
22075,0
22076,1
22077,1
22078,0
22079,0
22080,1
22081,1
22082,0
22083,0
22084,1
22085,1
22086,0
22087,1
22088,1
22089,1
22090,0
22091,1
22092,1
22093,1
22094,1
22095,1
22096,1
22097,1
22098,0
22099,1
22100,1
22101,1
22102,0
22103,0
22104,1
22105,1
22106,1
22107,1
22108,1
22109,1
22110,1
22111,1
22112,1
22113,1
22114,1
22115,1
22116,1
22117,1
22118,1
22119,1
22120,0
22121,1
22122,1
22123,1
22124,1
22125,0
22126,1
22127,1
22128,1
22129,1
22130,1
22131,1
22132,1
22133,1
22134,1
22135,1
22136,1
22137,0
22138,1
22139,1
22140,1
22141,1
22142,1
22143,0
22144,0
22145,1
22146,1
22147,1
22148,1
22149,1
22150,1
22151,1
22152,1
22153,1
22154,0
22155,1
22156,0
22157,0
22158,1
22159,1
22160,0
22161,1
22162,1
22163,1
22164,0
22165,1
22166,1
22167,1
22168,1
22169,1
22170,1
22171,1
22172,1
22173,1
22174,1
22175,1
22176,1
22177,1
22178,1
22179,1
22180,1
22181,1
22182,0
22183,1
22184,1
22185,1
22186,0
22187,0
22188,0
22189,1
22190,1
22191,0
22192,1
22193,1
22194,0
22195,1
22196,0
22197,1
22198,0
22199,0
22200,1
22201,0
22202,1
22203,1
22204,1
22205,0
22206,0
22207,1
22208,1
22209,1
22210,1
22211,1
22212,1
22213,1
22214,1
22215,0
22216,1
22217,1
22218,1
22219,1
22220,1
22221,1
22222,1
22223,0
22224,1
22225,0
22226,1
22227,1
22228,0
22229,1
22230,0
22231,1
22232,1
22233,1
22234,1
22235,1
22236,1
22237,1
22238,1
22239,1
22240,1
22241,1
22242,0
22243,1
22244,1
22245,1
22246,1
22247,0
22248,0
22249,1
22250,1
22251,0
22252,1
22253,1
22254,1
22255,0
22256,1
22257,1
22258,0
22259,1
22260,1
22261,0
22262,1
22263,1
22264,1
22265,1
22266,1
22267,1
22268,0
22269,0
22270,0
22271,1
22272,1
22273,1
22274,1
22275,1
22276,0
22277,1
22278,1
22279,1
22280,1
22281,1
22282,1
22283,0
22284,0
22285,0
22286,0
22287,1
22288,1
22289,1
22290,1
22291,1
22292,1
22293,1
22294,1
22295,1
22296,1
22297,1
22298,1
22299,1
22300,1
22301,1
22302,0
22303,1
22304,1
22305,1
22306,1
22307,1
22308,1
22309,1
22310,1
22311,1
22312,0
22313,0
22314,1
22315,1
22316,1
22317,1
22318,0
22319,0
22320,0
22321,1
22322,1
22323,1
22324,1
22325,0
22326,1
22327,0
22328,1
22329,0
22330,1
22331,1
22332,1
22333,1
22334,1
22335,0
22336,0
22337,0
22338,1
22339,1
22340,1
22341,0
22342,0
22343,1
22344,1
22345,1
22346,1
22347,0
22348,1
22349,1
22350,1
22351,1
22352,1
22353,1
22354,1
22355,1
22356,0
22357,1
22358,0
22359,1
22360,1
22361,1
22362,0
22363,1
22364,1
22365,1
22366,1
22367,1
22368,1
22369,1
22370,0
22371,1
22372,1
22373,1
22374,1
22375,0
22376,1
22377,1
22378,1
22379,0
22380,0
22381,0
22382,1
22383,1
22384,1
22385,0
22386,1
22387,1
22388,1
22389,1
22390,1
22391,1
22392,0
22393,0
22394,1
22395,1
22396,1
22397,1
22398,1
22399,0
22400,0
22401,1
22402,1
22403,1
22404,1
22405,0
22406,0
22407,0
22408,0
22409,1
22410,1
22411,0
22412,1
22413,1
22414,1
22415,1
22416,0
22417,1
22418,1
22419,1
22420,0
22421,0
22422,1
22423,1
22424,1
22425,0
22426,0
22427,1
22428,1
22429,1
22430,0
22431,1
22432,1
22433,0
22434,1
22435,1
22436,1
22437,1
22438,1
22439,1
22440,0
22441,1
22442,1
22443,1
22444,1
22445,0
22446,0
22447,1
22448,1
22449,1
22450,1
22451,0
22452,1
22453,0
22454,1
22455,1
22456,0
22457,1
22458,0
22459,0
22460,1
22461,1
22462,1
22463,1
22464,1
22465,1
22466,1
22467,1
22468,1
22469,1
22470,0
22471,1
22472,1
22473,1
22474,0
22475,0
22476,1
22477,1
22478,1
22479,0
22480,1
22481,0
22482,1
22483,1
22484,1
22485,1
22486,0
22487,1
22488,0
22489,1
22490,1
22491,0
22492,1
22493,1
22494,1
22495,1
22496,1
22497,0
22498,1
22499,1
22500,0
22501,0
22502,1
22503,0
22504,1
22505,1
22506,1
22507,1
22508,1
22509,0
22510,1
22511,0
22512,0
22513,1
22514,0
22515,1
22516,1
22517,1
22518,1
22519,0
22520,0
22521,1
22522,0
22523,1
22524,0
22525,1
22526,1
22527,0
22528,0
22529,0
22530,1
22531,1
22532,0
22533,1
22534,1
22535,0
22536,1
22537,1
22538,1
22539,1
22540,0
22541,1
22542,1
22543,1
22544,1
22545,1
22546,0
22547,1
22548,1
22549,1
22550,1
22551,1
22552,0
22553,0
22554,1
22555,1
22556,1
22557,1
22558,1
22559,0
22560,1
22561,1
22562,1
22563,1
22564,0
22565,0
22566,0
22567,1
22568,1
22569,0
22570,1
22571,1
22572,0
22573,1
22574,0
22575,1
22576,0
22577,1
22578,1
22579,1
22580,1
22581,1
22582,1
22583,1
22584,0
22585,0
22586,1
22587,1
22588,1
22589,1
22590,0
22591,1
22592,1
22593,1
22594,0
22595,0
22596,0
22597,0
22598,1
22599,1
22600,1
22601,1
22602,1
22603,0
22604,1
22605,1
22606,1
22607,1
22608,1
22609,1
22610,1
22611,0
22612,0
22613,1
22614,1
22615,1
22616,0
22617,1
22618,1
22619,1
22620,1
22621,1
22622,1
22623,1
22624,1
22625,0
22626,0
22627,1
22628,0
22629,1
22630,1
22631,1
22632,1
22633,0
22634,0
22635,1
22636,0
22637,1
22638,0
22639,1
22640,1
22641,1
22642,1
22643,0
22644,1
22645,0
22646,0
22647,1
22648,1
22649,0
22650,0
22651,1
22652,0
22653,1
22654,0
22655,1
22656,1
22657,1
22658,1
22659,0
22660,1
22661,1
22662,0
22663,1
22664,1
22665,0
22666,0
22667,1
22668,0
22669,1
22670,1
22671,1
22672,1
22673,1
22674,1
22675,1
22676,1
22677,1
22678,0
22679,0
22680,0
22681,0
22682,0
22683,1
22684,0
22685,1
22686,0
22687,0
22688,1
22689,1
22690,1
22691,0
22692,1
22693,1
22694,1
22695,1
22696,1
22697,0
22698,1
22699,0
22700,1
22701,1
22702,1
22703,1
22704,1
22705,1
22706,1
22707,1
22708,1
22709,1
22710,1
22711,0
22712,1
22713,1
22714,0
22715,0
22716,0
22717,1
22718,1
22719,1
22720,0
22721,1
22722,1
22723,1
22724,0
22725,1
22726,1
22727,1
22728,1
22729,1
22730,1
22731,1
22732,0
22733,1
22734,1
22735,0
22736,1
22737,1
22738,1
22739,0
22740,0
22741,1
22742,1
22743,1
22744,0
22745,0
22746,1
22747,0
22748,1
22749,1
22750,0
22751,1
22752,1
22753,1
22754,1
22755,1
22756,0
22757,1
22758,1
22759,0
22760,1
22761,0
22762,1
22763,0
22764,1
22765,1
22766,1
22767,1
22768,1
22769,0
22770,1
22771,1
22772,1
22773,0
22774,1
22775,1
22776,0
22777,0
22778,1
22779,1
22780,1
22781,1
22782,1
22783,1
22784,1
22785,1
22786,0
22787,0
22788,0
22789,0
22790,1
22791,0
22792,0
22793,1
22794,0
22795,1
22796,0
22797,1
22798,1
22799,1
22800,1
22801,0
22802,1
22803,0
22804,1
22805,1
22806,1
22807,1
22808,1
22809,0
22810,0
22811,1
22812,1
22813,0
22814,0
22815,1
22816,1
22817,0
22818,1
22819,1
22820,1
22821,1
22822,1
22823,0
22824,1
22825,1
22826,1
22827,1
22828,1
22829,0
22830,1
22831,1
22832,1
22833,1
22834,1
22835,1
22836,1
22837,1
22838,0
22839,0
22840,1
22841,0
22842,1
22843,1
22844,1
22845,1
22846,1
22847,0
22848,1
22849,1
22850,1
22851,0
22852,1
22853,1
22854,1
22855,1
22856,0
22857,1
22858,0
22859,1
22860,1
22861,1
22862,1
22863,0
22864,1
22865,0
22866,0
22867,0
22868,1
22869,1
22870,1
22871,1
22872,1
22873,1
22874,0
22875,1
22876,0
22877,0
22878,0
22879,1
22880,1
22881,1
22882,1
22883,0
22884,1
22885,1
22886,1
22887,1
22888,1
22889,1
22890,1
22891,1
22892,1
22893,0
22894,1
22895,0
22896,1
22897,0
22898,1
22899,1
22900,0
22901,1
22902,1
22903,1
22904,0
22905,0
22906,1
22907,1
22908,1
22909,1
22910,1
22911,1
22912,1
22913,1
22914,1
22915,1
22916,1
22917,1
22918,1
22919,0
22920,1
22921,1
22922,0
22923,1
22924,1
22925,0
22926,1
22927,1
22928,1
22929,1
22930,1
22931,1
22932,1
22933,1
22934,1
22935,0
22936,0
22937,1
22938,1
22939,0
22940,1
22941,1
22942,1
22943,1
22944,1
22945,1
22946,0
22947,0
22948,1
22949,1
22950,1
22951,1
22952,0
22953,1
22954,1
22955,1
22956,0
22957,1
22958,0
22959,1
22960,0
22961,1
22962,0
22963,1
22964,1
22965,1
22966,1
22967,1
22968,1
22969,1
22970,0
22971,1
22972,0
22973,1
22974,1
22975,0
22976,0
22977,0
22978,0
22979,1
22980,1
22981,1
22982,0
22983,0
22984,1
22985,1
22986,1
22987,1
22988,1
22989,1
22990,1
22991,1
22992,1
22993,1
22994,1
22995,0
22996,0
22997,1
22998,1
22999,1
23000,1
23001,1
23002,1
23003,0
23004,0
23005,1
23006,1
23007,1
23008,0
23009,1
23010,1
23011,1
23012,1
23013,1
23014,0
23015,1
23016,1
23017,0
23018,1
23019,0
23020,0
23021,1
23022,0
23023,1
23024,1
23025,1
23026,0
23027,1
23028,1
23029,1
23030,1
23031,1
23032,1
23033,1
23034,1
23035,1
23036,0
23037,1
23038,1
23039,0
23040,1
23041,1
23042,0
23043,0
23044,1
23045,0
23046,0
23047,0
23048,0
23049,0
23050,1
23051,1
23052,1
23053,1
23054,0
23055,0
23056,1
23057,0
23058,1
23059,1
23060,1
23061,1
23062,1
23063,1
23064,1
23065,1
23066,1
23067,1
23068,0
23069,1
23070,1
23071,1
23072,1
23073,1
23074,1
23075,1
23076,1
23077,0
23078,1
23079,1
23080,1
23081,0
23082,0
23083,0
23084,1
23085,0
23086,0
23087,0
23088,1
23089,1
23090,1
23091,1
23092,1
23093,1
23094,1
23095,1
23096,0
23097,0
23098,1
23099,1
23100,0
23101,1
23102,0
23103,0
23104,1
23105,1
23106,1
23107,1
23108,1
23109,1
23110,1
23111,1
23112,1
23113,1
23114,1
23115,0
23116,1
23117,0
23118,1
23119,0
23120,1
23121,1
23122,1
23123,0
23124,0
23125,1
23126,1
23127,1
23128,1
23129,1
23130,1
23131,1
23132,0
23133,1
23134,0
23135,1
23136,1
23137,1
23138,1
23139,1
23140,0
23141,1
23142,0
23143,1
23144,1
23145,1
23146,1
23147,0
23148,1
23149,1
23150,1
23151,1
23152,1
23153,1
23154,1
23155,1
23156,0
23157,0
23158,0
23159,0
23160,0
23161,0
23162,0
23163,1
23164,1
23165,0
23166,0
23167,1
23168,0
23169,1
23170,1
23171,0
23172,0
23173,1
23174,1
23175,1
23176,1
23177,1
23178,1
23179,1
23180,1
23181,1
23182,1
23183,1
23184,0
23185,1
23186,1
23187,1
23188,1
23189,0
23190,1
23191,0
23192,1
23193,0
23194,1
23195,1
23196,1
23197,1
23198,1
23199,0
23200,0
23201,0
23202,1
23203,0
23204,1
23205,1
23206,1
23207,0
23208,1
23209,1
23210,1
23211,0
23212,1
23213,1
23214,0
23215,1
23216,1
23217,1
23218,0
23219,1
23220,1
23221,1
23222,0
23223,0
23224,1
23225,0
23226,1
23227,0
23228,1
23229,0
23230,1
23231,1
23232,1
23233,0
23234,1
23235,1
23236,1
23237,0
23238,1
23239,0
23240,1
23241,0
23242,1
23243,1
23244,1
23245,0
23246,1
23247,0
23248,1
23249,1
23250,1
23251,1
23252,1
23253,0
23254,1
23255,0
23256,0
23257,1
23258,1
23259,1
23260,0
23261,1
23262,1
23263,1
23264,1
23265,1
23266,1
23267,0
23268,1
23269,1
23270,0
23271,0
23272,1
23273,1
23274,1
23275,1
23276,1
23277,1
23278,0
23279,1
23280,1
23281,1
23282,0
23283,1
23284,1
23285,1
23286,1
23287,1
23288,0
23289,1
23290,1
23291,1
23292,1
23293,1
23294,1
23295,1
23296,1
23297,1
23298,1
23299,1
23300,0
23301,1
23302,0
23303,1
23304,1
23305,1
23306,1
23307,1
23308,1
23309,0
23310,1
23311,1
23312,1
23313,0
23314,1
23315,1
23316,0
23317,1
23318,0
23319,0
23320,1
23321,0
23322,0
23323,1
23324,1
23325,1
23326,1
23327,1
23328,1
23329,1
23330,0
23331,1
23332,1
23333,1
23334,1
23335,0
23336,1
23337,0
23338,0
23339,1
23340,1
23341,1
23342,1
23343,1
23344,1
23345,1
23346,1
23347,1
23348,1
23349,0
23350,1
23351,1
23352,0
23353,1
23354,0
23355,1
23356,1
23357,1
23358,1
23359,1
23360,0
23361,1
23362,0
23363,1
23364,0
23365,1
23366,1
23367,1
23368,0
23369,1
23370,1
23371,1
23372,1
23373,1
23374,0
23375,0
23376,0
23377,1
23378,1
23379,0
23380,1
23381,1
23382,0
23383,1
23384,1
23385,0
23386,0
23387,1
23388,0
23389,1
23390,1
23391,1
23392,1
23393,0
23394,1
23395,1
23396,1
23397,1
23398,0
23399,1
23400,1
23401,1
23402,0
23403,0
23404,1
23405,1
23406,1
23407,1
23408,1
23409,0
23410,1
23411,1
23412,1
23413,1
23414,0
23415,1
23416,1
23417,1
23418,1
23419,1
23420,1
23421,1
23422,0
23423,0
23424,1
23425,1
23426,1
23427,0
23428,1
23429,1
23430,1
23431,1
23432,1
23433,0
23434,1
23435,1
23436,1
23437,0
23438,1
23439,1
23440,1
23441,1
23442,1
23443,0
23444,0
23445,1
23446,1
23447,1
23448,0
23449,0
23450,1
23451,0
23452,1
23453,1
23454,1
23455,1
23456,1
23457,1
23458,1
23459,0
23460,1
23461,1
23462,1
23463,1
23464,1
23465,1
23466,1
23467,1
23468,0
23469,1
23470,0
23471,1
23472,1
23473,1
23474,0
23475,1
23476,1
23477,1
23478,1
23479,0
23480,1
23481,1
23482,1
23483,1
23484,0
23485,1
23486,1
23487,1
23488,1
23489,1
23490,1
23491,1
23492,0
23493,1
23494,1
23495,1
23496,1
23497,1
23498,0
23499,1
23500,0
23501,1
23502,1
23503,0
23504,1
23505,0
23506,1
23507,1
23508,1
23509,1
23510,1
23511,1
23512,1
23513,1
23514,0
23515,1
23516,1
23517,1
23518,0
23519,0
23520,1
23521,1
23522,1
23523,1
23524,1
23525,1
23526,1
23527,1
23528,0
23529,1
23530,0
23531,1
23532,1
23533,1
23534,1
23535,0
23536,1
23537,0
23538,1
23539,1
23540,0
23541,0
23542,0
23543,1
23544,0
23545,1
23546,0
23547,0
23548,1
23549,1
23550,1
23551,1
23552,0
23553,0
23554,0
23555,0
23556,1
23557,1
23558,1
23559,1
23560,1
23561,1
23562,1
23563,1
23564,1
23565,0
23566,1
23567,1
23568,1
23569,0
23570,0
23571,0
23572,0
23573,1
23574,1
23575,0
23576,0
23577,1
23578,0
23579,1
23580,1
23581,0
23582,1
23583,0
23584,1
23585,0
23586,0
23587,0
23588,1
23589,1
23590,0
23591,1
23592,1
23593,1
23594,1
23595,0
23596,1
23597,1
